Unique_ID,Class_1_Probability
Candidate_13301,0.1913678716615049
Candidate_21158,0.28988449772839986
Candidate_42739,0.3979832549845896
Candidate_37771,0.2798607162502573
Candidate_36853,0.3969583362301572
Candidate_27192,0.9092264772751464
Candidate_1570,0.7542201493078857
Candidate_50969,0.3771294981623943
Candidate_4025,0.3259250635451188
Candidate_30370,0.19960406804681183
Candidate_43817,0.441795396282379
Candidate_14366,0.41270711832092244
Candidate_5513,0.36798520613063174
Candidate_17578,0.5080129468072881
Candidate_46322,0.2656130088731269
Candidate_52718,0.33904762876814787
Candidate_14041,0.9031801373901434
Candidate_45283,0.07980137613355773
Candidate_4746,0.6021588843305097
Candidate_5983,0.843482001313239
Candidate_40901,0.1278595332788373
Candidate_32590,0.16863225814603633
Candidate_36437,0.2284511180225854
Candidate_39571,0.24373275662182176
Candidate_18318,0.29255328068162817
Candidate_7505,0.4114837747611739
Candidate_45025,0.10789851071995689
Candidate_7873,0.41943729343756
Candidate_6571,0.2862645699294303
Candidate_45591,0.23326865567636146
Candidate_43935,0.3142521596737161
Candidate_49053,0.6791508524288016
Candidate_48630,0.044775257763180344
Candidate_39087,0.28112787474903916
Candidate_39586,0.2017146447653891
Candidate_19683,0.2461044318046856
Candidate_2502,0.4434075960582957
Candidate_10417,0.1668392811991428
Candidate_3463,0.1291875312261605
Candidate_45318,0.25888655241492253
Candidate_29013,0.0443852658565905
Candidate_39219,0.0663993803251871
Candidate_32937,0.14996355858049876
Candidate_33083,0.8066017749609646
Candidate_52148,0.9231795936422683
Candidate_51020,0.9503140137240594
Candidate_29002,0.17660931743980582
Candidate_34311,0.17247259738107293
Candidate_25391,0.338281829442177
Candidate_19248,0.21635220425671015
Candidate_27348,0.3955124762101533
Candidate_31174,0.07156067913602694
Candidate_33448,0.417093738520049
Candidate_3338,0.3296985301424076
Candidate_51534,0.9700250612305213
Candidate_24176,0.9325393494665519
Candidate_13900,0.42123188811526585
Candidate_50752,0.680185792995278
Candidate_46462,0.07856712077789012
Candidate_12871,0.1146251306183973
Candidate_15266,0.08498967077803413
Candidate_17040,0.1830028543299316
Candidate_7927,0.21591371737577814
Candidate_32917,0.34937939733897844
Candidate_582,0.43193895436889307
Candidate_19124,0.4716333610129069
Candidate_17287,0.27924572393961733
Candidate_33003,0.45000178498687193
Candidate_19612,0.5255122699304504
Candidate_53741,0.9126176746903636
Candidate_29978,0.1645410669273122
Candidate_25585,0.14721249732062303
Candidate_40713,0.2950085812417827
Candidate_2466,0.07402016829805166
Candidate_35728,0.34391731852656005
Candidate_51094,0.28714420152515824
Candidate_29032,0.13287757719487003
Candidate_9342,0.9506438261806996
Candidate_49427,0.2367462685250407
Candidate_33971,0.03309944807328521
Candidate_19355,0.13570763120679655
Candidate_43368,0.024937358920961297
Candidate_40004,0.2810023148669781
Candidate_46914,0.3083619951500386
Candidate_12895,0.18446820934512026
Candidate_9381,0.45900219570659656
Candidate_39606,0.2600699927490011
Candidate_48031,0.15499062477369696
Candidate_32366,0.4302374513011176
Candidate_20802,0.3772441786085736
Candidate_45075,0.46448961181172643
Candidate_12010,0.4875191644090624
Candidate_918,0.7129239462101458
Candidate_52700,0.3262043946052306
Candidate_37391,0.15230154569059176
Candidate_25188,0.05665082866165641
Candidate_30511,0.20612129007309582
Candidate_30897,0.5612673916528536
Candidate_46978,0.033495701200805084
Candidate_53213,0.1999485638148795
Candidate_40502,0.08288700361809072
Candidate_13048,0.54974834682164
Candidate_9716,0.9466025791268703
Candidate_29533,0.05888289301687659
Candidate_2474,0.45069537816683847
Candidate_42138,0.1794392853405437
Candidate_12321,0.21857152158240742
Candidate_33479,0.5206346184696895
Candidate_44697,0.5206453516407147
Candidate_14449,0.25550076155625384
Candidate_45459,0.1603187403933663
Candidate_52330,0.21309228108129066
Candidate_34,0.6237991555433319
Candidate_2987,0.1032768644353189
Candidate_6841,0.368353706188203
Candidate_32440,0.15727868168178283
Candidate_42079,0.05177368464356695
Candidate_13346,0.06362508201465318
Candidate_53041,0.19308981417650764
Candidate_24291,0.0509641640458857
Candidate_53527,0.24587627159502354
Candidate_50703,0.5604109541164632
Candidate_29837,0.4504793542596387
Candidate_28508,0.7281083076885141
Candidate_17733,0.3529821293980389
Candidate_52504,0.7337555861516224
Candidate_1748,0.2683578590792063
Candidate_44264,0.028048597078667425
Candidate_45326,0.019023563386199205
Candidate_54345,0.7176876513865726
Candidate_17509,0.37077555987973687
Candidate_36868,0.29485602732788163
Candidate_48782,0.11282760989716765
Candidate_46877,0.24557467744660605
Candidate_10833,0.9713077535019187
Candidate_51690,0.20775330360505087
Candidate_27282,0.10495091362014834
Candidate_12481,0.08697593530833687
Candidate_38337,0.8665744161426305
Candidate_31430,0.27432362821978407
Candidate_40838,0.31374376033860146
Candidate_43696,0.3335499219250914
Candidate_3812,0.6703873550568404
Candidate_19874,0.3848850944655868
Candidate_33509,0.2213816355943963
Candidate_9736,0.5504754633179239
Candidate_25850,0.35605469772760234
Candidate_53116,0.2322933261763311
Candidate_1828,0.25725436325245477
Candidate_34700,0.4129567323726322
Candidate_43071,0.14472071232434236
Candidate_33848,0.3268538531687971
Candidate_46583,0.21108514492734762
Candidate_16661,0.11644432304447908
Candidate_39806,0.18762951466958877
Candidate_16910,0.2776715189522893
Candidate_41040,0.08733764074231733
Candidate_42523,0.27795810727523534
Candidate_24367,0.48953383730521816
Candidate_28121,0.10906477720596665
Candidate_44348,0.1842545342241946
Candidate_8184,0.44358512972781805
Candidate_34728,0.2942284158259545
Candidate_51177,0.6031665100716765
Candidate_47689,0.2533205040648313
Candidate_51767,0.25498538263709675
Candidate_6499,0.9791971358469099
Candidate_4022,0.0837736395652433
Candidate_29718,0.29852047031102513
Candidate_16987,0.303661544946694
Candidate_86,0.535425077289239
Candidate_25608,0.2552760195488082
Candidate_31184,0.4753364928021702
Candidate_42348,0.16615370992725612
Candidate_6270,0.12819700733892506
Candidate_44305,0.0703008225015889
Candidate_34897,0.9770261110230067
Candidate_50763,0.4429288542111889
Candidate_45821,0.09623482659962122
Candidate_14316,0.29477856036701927
Candidate_39052,0.16652934070825448
Candidate_26740,0.2600389255022185
Candidate_19511,0.20574205520434694
Candidate_16924,0.2600868849609621
Candidate_14223,0.8780414579574158
Candidate_29985,0.2496439273078726
Candidate_47713,0.30286911409123424
Candidate_48689,0.42061432858504955
Candidate_4041,0.8621401975610792
Candidate_8334,0.9868788217299288
Candidate_1571,0.42475986823521283
Candidate_40125,0.28834427374660104
Candidate_3833,0.1560834170682506
Candidate_48107,0.20602055021548035
Candidate_17839,0.1587680303173408
Candidate_18561,0.23150001289570682
Candidate_46101,0.1337594192639507
Candidate_43927,0.06517254519613051
Candidate_51572,0.4702324864287362
Candidate_41510,0.27404603451649273
Candidate_9117,0.15469140969982256
Candidate_27859,0.014430242049308982
Candidate_52287,0.5189234567332606
Candidate_8743,0.6431647881181772
Candidate_32446,0.2663041012765997
Candidate_35382,0.08973995907767787
Candidate_11893,0.05552403297495977
Candidate_27457,0.23438270934037822
Candidate_20987,0.3711238173669894
Candidate_11946,0.3215362886469235
Candidate_30361,0.18833836363898276
Candidate_29826,0.028766992470849035
Candidate_15116,0.10171589564728732
Candidate_48795,0.2320092629630132
Candidate_17264,0.35435912532392394
Candidate_36872,0.04975971333195697
Candidate_26466,0.21860556364920194
Candidate_49155,0.39893437975842716
Candidate_45882,0.11276491918559889
Candidate_13680,0.3138672709330469
Candidate_9104,0.30659574035991133
Candidate_39813,0.5461646630688572
Candidate_27396,0.3579455762710452
Candidate_9674,0.2418504642947054
Candidate_5460,0.4459793716939461
Candidate_51304,0.36743332048770067
Candidate_22350,0.3112376183068534
Candidate_45732,0.16677167830554518
Candidate_21087,0.3777673726072578
Candidate_49579,0.8155833154828585
Candidate_16664,0.6012117991066046
Candidate_22110,0.07518666276372993
Candidate_36943,0.3833343179423433
Candidate_22089,0.888076987833518
Candidate_2891,0.5337243808609426
Candidate_17998,0.1800122933522666
Candidate_31435,0.08493454033235048
Candidate_25304,0.28595366405441686
Candidate_25953,0.3193539935215845
Candidate_37815,0.4333910937883348
Candidate_11089,0.2552558754572881
Candidate_51377,0.38914204230519567
Candidate_34712,0.3295661690633921
Candidate_9286,0.45113269555878555
Candidate_25203,0.15072604507309992
Candidate_42805,0.22732498390433845
Candidate_3128,0.973197840104818
Candidate_14005,0.04629642680354541
Candidate_36924,0.16066053569260788
Candidate_46389,0.532559079675672
Candidate_49328,0.3549722965274061
Candidate_38628,0.043083696576098146
Candidate_348,0.4386507509632638
Candidate_49366,0.6401311672957606
Candidate_18459,0.35408264285460217
Candidate_36262,0.36136798867571945
Candidate_22239,0.2563902183235549
Candidate_46670,0.3210598165742373
Candidate_40809,0.06009798586049859
Candidate_32977,0.09359541005126643
Candidate_39478,0.3762809771325296
Candidate_51895,0.3567039227428731
Candidate_18037,0.23002712257757787
Candidate_7609,0.5439181554794839
Candidate_52994,0.655119149438949
Candidate_52730,0.3544406840696798
Candidate_30871,0.4207487421307501
Candidate_1534,0.6947380270983562
Candidate_18514,0.44498819615927765
Candidate_46994,0.20634291865294657
Candidate_50891,0.38683864965973297
Candidate_34044,0.0975036076655538
Candidate_34187,0.10357877847074289
Candidate_45593,0.32264712025712433
Candidate_44389,0.10306103006560975
Candidate_41233,0.07772342825925468
Candidate_25338,0.8875423066658334
Candidate_34087,0.2691832107655394
Candidate_13038,0.48788695416828254
Candidate_12034,0.29009653499220955
Candidate_34586,0.47788482133033056
Candidate_50638,0.6420803726129303
Candidate_35802,0.2603308544614074
Candidate_31020,0.6037896690148792
Candidate_30127,0.09510536551275786
Candidate_35373,0.1012529855873109
Candidate_20619,0.23346139824187848
Candidate_33540,0.3057010189149667
Candidate_9868,0.5707955242512046
Candidate_38918,0.24081278123439998
Candidate_13866,0.8136062069681252
Candidate_27376,0.73676786239792
Candidate_48144,0.625338215744811
Candidate_10155,0.36366958897980695
Candidate_13128,0.1886123412808232
Candidate_45336,0.19260355540389765
Candidate_13923,0.3294785174738511
Candidate_35020,0.1783438552024744
Candidate_6952,0.5792124614822372
Candidate_24422,0.06346879010692175
Candidate_15025,0.18125387740213833
Candidate_7806,0.5741895167360949
Candidate_36330,0.21557037213691668
Candidate_32636,0.208697611604587
Candidate_18034,0.5274168299493
Candidate_28887,0.6564768164383677
Candidate_14526,0.087056312652053
Candidate_23925,0.5302174824288584
Candidate_8426,0.12294966523024273
Candidate_14404,0.2711103906529603
Candidate_54912,0.22433080036702777
Candidate_6441,0.3805953183953078
Candidate_10050,0.26549998717711126
Candidate_20386,0.1280277638979624
Candidate_10587,0.22817492311871948
Candidate_21465,0.25442707087918975
Candidate_41198,0.13607469819088255
Candidate_20208,0.18905897689032322
Candidate_12607,0.13716665521122337
Candidate_50842,0.4139089341781821
Candidate_36750,0.29837495067270475
Candidate_33245,0.286941448654988
Candidate_1691,0.41727896622526645
Candidate_53162,0.27798911152889055
Candidate_23630,0.9461734912286555
Candidate_10962,0.06477852909373469
Candidate_8094,0.34164206597043867
Candidate_23768,0.990800442558954
Candidate_15130,0.06750650536268234
Candidate_42870,0.35713054857570375
Candidate_19208,0.031408847677209126
Candidate_41677,0.04425443927178973
Candidate_47603,0.35157761862557346
Candidate_18115,0.7354301803643719
Candidate_44139,0.15793647920098397
Candidate_38842,0.14780103968504418
Candidate_54667,0.3001495161479475
Candidate_39791,0.09212799697197217
Candidate_44412,0.2807885339455089
Candidate_30149,0.26113819532395444
Candidate_13733,0.2819251897794486
Candidate_5429,0.2908689199683434
Candidate_17985,0.1800461999568797
Candidate_37162,0.33863990379554604
Candidate_44892,0.14833864496838445
Candidate_34103,0.004889894204181767
Candidate_41717,0.23850504405793946
Candidate_8750,0.1715017029550429
Candidate_39378,0.4522293829298497
Candidate_10368,0.4650239177278191
Candidate_46453,0.38452045323427675
Candidate_24662,0.5967468240327606
Candidate_34621,0.17353444456386669
Candidate_46159,0.5737263706115302
Candidate_29304,0.43606611682426544
Candidate_12131,0.3035667191888573
Candidate_10126,0.4426032373080272
Candidate_8430,0.4052704720225815
Candidate_39810,0.1429551465389829
Candidate_37695,0.27038051485250786
Candidate_18270,0.3368646840603692
Candidate_45890,0.26837131625065924
Candidate_3951,0.9489683440221155
Candidate_54262,0.695952455222396
Candidate_26232,0.7053002160756493
Candidate_15719,0.3746740440599452
Candidate_4713,0.3479750022104895
Candidate_1770,0.19013952769796394
Candidate_36120,0.40051595153710834
Candidate_11560,0.21623825823690676
Candidate_21131,0.07277465307103391
Candidate_33238,0.03806778478801681
Candidate_34545,0.08652291711371843
Candidate_44596,0.13966315512762187
Candidate_53572,0.792362228170894
Candidate_22166,0.6657419746761488
Candidate_24079,0.1162357600661066
Candidate_6435,0.13525030347279685
Candidate_30789,0.09821434863054067
Candidate_13791,0.4166040618467376
Candidate_22240,0.867891736440515
Candidate_46376,0.11169740855367498
Candidate_46114,0.10734750404644998
Candidate_27259,0.7809902379780153
Candidate_12253,0.21681039144013967
Candidate_11342,0.850239412591629
Candidate_10834,0.5377986777576858
Candidate_21695,0.5275117919233622
Candidate_3365,0.2459717753713198
Candidate_35719,0.3908660135535513
Candidate_18159,0.323182414499842
Candidate_19212,0.2793710567348224
Candidate_32567,0.12841540397032197
Candidate_7954,0.24876534399632702
Candidate_39361,0.16976963579850482
Candidate_32872,0.5013591645713528
Candidate_3136,0.37418618881154103
Candidate_28559,0.1970835985358667
Candidate_752,0.4319607373142773
Candidate_8671,0.9955113895466493
Candidate_20338,0.28545566560737284
Candidate_13809,0.09460500730370315
Candidate_18155,0.1856653701316043
Candidate_30408,0.6154970862696931
Candidate_53490,0.6848211158252361
Candidate_11621,0.22444464716322085
Candidate_9611,0.38298085813595606
Candidate_28185,0.9416609842171224
Candidate_11753,0.480629005157767
Candidate_34854,0.3428566227601219
Candidate_27983,0.23051180627056958
Candidate_13168,0.22585482479661637
Candidate_40153,0.25292228176334053
Candidate_42415,0.13388609721593359
Candidate_5713,0.5299745705141007
Candidate_5652,0.4541270142039923
Candidate_13838,0.4728112716008668
Candidate_51615,0.42547162003879757
Candidate_3512,0.9639575131519292
Candidate_14551,0.6942729178967659
Candidate_42565,0.6488334694966589
Candidate_47550,0.39022035876209393
Candidate_9356,0.7902884870248942
Candidate_50226,0.3691698082214064
Candidate_50785,0.4984925613002603
Candidate_14680,0.14264552267082126
Candidate_22315,0.19547032341417736
Candidate_9829,0.3661408538847732
Candidate_35935,0.22605416148301338
Candidate_35369,0.09170573687527449
Candidate_48565,0.3117527265219081
Candidate_33866,0.4041685429467392
Candidate_34476,0.5893002402200901
Candidate_37887,0.30907903006999826
Candidate_37291,0.24325474842696984
Candidate_51131,0.31339324925217155
Candidate_37826,0.3953355009564343
Candidate_7225,0.036566791220329596
Candidate_8894,0.6139873858638122
Candidate_3568,0.1937343017287472
Candidate_38193,0.26702139745020054
Candidate_15285,0.17377238669355383
Candidate_47183,0.1396469975915626
Candidate_17219,0.1124875668276013
Candidate_6003,0.6226579344761723
Candidate_16325,0.18492841346346928
Candidate_10950,0.39846496085609423
Candidate_26077,0.12076457453035803
Candidate_54985,0.9486252275942515
Candidate_39109,0.13961321884270955
Candidate_29321,0.28887505712616796
